樣點編號,鳥種,出現次數,time
B3,白尾八哥,11,morning
C3,白尾八哥,8,morning
D3,白尾八哥,2,morning
K3,白尾八哥,2,morning
L1,白尾八哥,4,morning
A1,白尾八哥,14,morning
A3,白尾八哥,15,morning
K1,白尾八哥,0,morning
D2,白尾八哥,2,morning
L2,白尾八哥,0,morning
K2,白尾八哥,0,morning
L3,白尾八哥,1,morning
G2,金背鳩,10,morning
J3,金背鳩,17,morning
H3,金背鳩,17,morning
D1,金背鳩,3,morning
H2,金背鳩,12,morning
J2,金背鳩,9,morning
B2,金背鳩,28,morning
G3,金背鳩,8,morning
I3,金背鳩,18,morning
I2,金背鳩,9,morning
H1,金背鳩,4,morning
F1,金背鳩,14,morning
G1,金背鳩,5,morning
I1,金背鳩,1,morning
E3,金背鳩,12,morning
J1,金背鳩,25,morning
B1,金背鳩,1,morning
A2,金背鳩,6,morning
F2,金背鳩,5,morning
E1,金背鳩,3,morning
C1,金背鳩,4,morning
F3,金背鳩,15,morning
C2,金背鳩,6,morning
E2,金背鳩,5,morning
B3,金背鳩,4,morning
C3,金背鳩,16,morning
D3,金背鳩,3,morning
K3,金背鳩,3,morning
L1,金背鳩,18,morning
A1,金背鳩,3,morning
A3,金背鳩,1,morning
K1,金背鳩,0,morning
D2,金背鳩,4,morning
L2,金背鳩,3,morning
K2,金背鳩,1,morning
L3,金背鳩,0,morning
G2,家燕,17,morning
J3,家燕,32,morning
H3,家燕,11,morning
D1,家燕,4,morning
H2,家燕,9,morning
J2,家燕,21,morning
B2,家燕,0,morning
G3,家燕,4,morning
I3,家燕,30,morning
I2,家燕,15,morning
H1,家燕,1,morning
F1,家燕,16,morning
G1,家燕,1,morning
I1,家燕,3,morning
E3,家燕,3,morning
J1,家燕,16,morning
B1,家燕,0,morning
A2,家燕,0,morning
F2,家燕,25,morning
E1,家燕,3,morning
C1,家燕,0,morning
F3,家燕,15,morning
C2,家燕,3,morning
E2,家燕,5,morning
B3,家燕,3,morning
C3,家燕,2,morning
D3,家燕,3,morning
K3,家燕,0,morning
L1,家燕,0,morning
A1,家燕,2,morning
A3,家燕,0,morning
K1,家燕,0,morning
D2,家燕,1,morning
L2,家燕,0,morning
K2,家燕,0,morning
L3,家燕,0,morning
G2,野鴿,22,morning
J3,野鴿,0,morning
H3,野鴿,3,morning
D1,野鴿,43,morning
H2,野鴿,42,morning
J2,野鴿,0,morning
B2,野鴿,0,morning
G3,野鴿,0,morning
I3,野鴿,0,morning
I2,野鴿,0,morning
H1,野鴿,9,morning
F1,野鴿,9,morning
G1,野鴿,0,morning
I1,野鴿,0,morning
E3,野鴿,10,morning
J1,野鴿,0,morning
B1,野鴿,1,morning
A2,野鴿,0,morning
F2,野鴿,6,morning
E1,野鴿,19,morning
C1,野鴿,12,morning
F3,野鴿,2,morning
C2,野鴿,20,morning
E2,野鴿,6,morning
B3,野鴿,0,morning
C3,野鴿,12,morning
D3,野鴿,0,morning
K3,野鴿,0,morning
L1,野鴿,0,morning
A1,野鴿,0,morning
A3,野鴿,0,morning
K1,野鴿,0,morning
D2,野鴿,0,morning
L2,野鴿,0,morning
K2,野鴿,0,morning
L3,野鴿,0,morning
G2,紅嘴黑鵯,7,morning
J3,紅嘴黑鵯,4,morning
H3,紅嘴黑鵯,4,morning
D1,紅嘴黑鵯,1,morning
H2,紅嘴黑鵯,4,morning
J2,紅嘴黑鵯,1,morning
B2,紅嘴黑鵯,0,morning
G3,紅嘴黑鵯,11,morning
I3,紅嘴黑鵯,3,morning
I2,紅嘴黑鵯,7,morning
H1,紅嘴黑鵯,6,morning
F1,紅嘴黑鵯,11,morning
G1,紅嘴黑鵯,3,morning
I1,紅嘴黑鵯,12,morning
E3,紅嘴黑鵯,16,morning
J1,紅嘴黑鵯,8,morning
B1,紅嘴黑鵯,0,morning
A2,紅嘴黑鵯,0,morning
F2,紅嘴黑鵯,26,morning
E1,紅嘴黑鵯,25,morning
C1,紅嘴黑鵯,4,morning
F3,紅嘴黑鵯,35,morning
C2,紅嘴黑鵯,1,morning
E2,紅嘴黑鵯,18,morning
B3,紅嘴黑鵯,0,morning
C3,紅嘴黑鵯,1,morning
D3,紅嘴黑鵯,1,morning
K3,紅嘴黑鵯,0,morning
L1,紅嘴黑鵯,0,morning
A1,紅嘴黑鵯,0,morning
A3,紅嘴黑鵯,0,morning
K1,紅嘴黑鵯,0,morning
D2,紅嘴黑鵯,0,morning
L2,紅嘴黑鵯,0,morning
K2,紅嘴黑鵯,0,morning
L3,紅嘴黑鵯,0,morning
G2,黑領椋鳥,15,morning
J3,黑領椋鳥,1,morning
H3,黑領椋鳥,10,morning
D1,黑領椋鳥,1,morning
H2,黑領椋鳥,3,morning
J2,黑領椋鳥,15,morning
B2,黑領椋鳥,11,morning
G3,黑領椋鳥,10,morning
I3,黑領椋鳥,9,morning
I2,黑領椋鳥,7,morning
H1,黑領椋鳥,16,morning
F1,黑領椋鳥,10,morning
G1,黑領椋鳥,6,morning
I1,黑領椋鳥,1,morning
E3,黑領椋鳥,7,morning
J1,黑領椋鳥,6,morning
B1,黑領椋鳥,10,morning
A2,黑領椋鳥,4,morning
F2,黑領椋鳥,3,morning
E1,黑領椋鳥,8,morning
C1,黑領椋鳥,3,morning
F3,黑領椋鳥,0,morning
C2,黑領椋鳥,1,morning
E2,黑領椋鳥,5,morning
B3,黑領椋鳥,1,morning
C3,黑領椋鳥,5,morning
D3,黑領椋鳥,1,morning
K3,黑領椋鳥,0,morning
L1,黑領椋鳥,0,morning
A1,黑領椋鳥,3,morning
A3,黑領椋鳥,11,morning
K1,黑領椋鳥,0,morning
D2,黑領椋鳥,1,morning
L2,黑領椋鳥,0,morning
K2,黑領椋鳥,0,morning
L3,黑領椋鳥,0,morning
G2,喜鵲,14,morning
J3,喜鵲,10,morning
H3,喜鵲,4,morning
D1,喜鵲,2,morning
H2,喜鵲,1,morning
J2,喜鵲,5,morning
B2,喜鵲,5,morning
G3,喜鵲,1,morning
I3,喜鵲,1,morning
I2,喜鵲,5,morning
H1,喜鵲,9,morning
F1,喜鵲,2,morning
G1,喜鵲,14,morning
I1,喜鵲,2,morning
E3,喜鵲,0,morning
J1,喜鵲,2,morning
B1,喜鵲,5,morning
A2,喜鵲,1,morning
F2,喜鵲,3,morning
E1,喜鵲,2,morning
C1,喜鵲,3,morning
F3,喜鵲,0,morning
C2,喜鵲,4,morning
E2,喜鵲,5,morning
B3,喜鵲,5,morning
C3,喜鵲,1,morning
D3,喜鵲,7,morning
K3,喜鵲,3,morning
L1,喜鵲,0,morning
A1,喜鵲,8,morning
A3,喜鵲,2,morning
K1,喜鵲,1,morning
D2,喜鵲,2,morning
L2,喜鵲,0,morning
K2,喜鵲,1,morning
L3,喜鵲,1,morning
G2,五色鳥,4,morning
J3,五色鳥,0,morning
H3,五色鳥,3,morning
D1,五色鳥,1,morning
H2,五色鳥,11,morning
J2,五色鳥,2,morning
B2,五色鳥,0,morning
G3,五色鳥,3,morning
I3,五色鳥,1,morning
I2,五色鳥,5,morning
H1,五色鳥,5,morning
F1,五色鳥,5,morning
G1,五色鳥,12,morning
I1,五色鳥,8,morning
E3,五色鳥,2,morning
J1,五色鳥,0,morning
B1,五色鳥,1,morning
A2,五色鳥,0,morning
F2,五色鳥,5,morning
E1,五色鳥,0,morning
C1,五色鳥,1,morning
F3,五色鳥,3,morning
C2,五色鳥,5,morning
E2,五色鳥,5,morning
B3,五色鳥,0,morning
C3,五色鳥,1,morning
D3,五色鳥,2,morning
K3,五色鳥,5,morning
L1,五色鳥,2,morning
A1,五色鳥,0,morning
A3,五色鳥,0,morning
K1,五色鳥,4,morning
D2,五色鳥,3,morning
L2,五色鳥,2,morning
K2,五色鳥,6,morning
L3,五色鳥,1,morning
G2,疣鼻棲鴨,0,morning
J3,疣鼻棲鴨,0,morning
H3,疣鼻棲鴨,0,morning
D1,疣鼻棲鴨,76,morning
H2,疣鼻棲鴨,0,morning
J2,疣鼻棲鴨,0,morning
B2,疣鼻棲鴨,0,morning
G3,疣鼻棲鴨,0,morning
I3,疣鼻棲鴨,0,morning
I2,疣鼻棲鴨,0,morning
H1,疣鼻棲鴨,0,morning
F1,疣鼻棲鴨,0,morning
G1,疣鼻棲鴨,0,morning
I1,疣鼻棲鴨,0,morning
E3,疣鼻棲鴨,0,morning
J1,疣鼻棲鴨,0,morning
B1,疣鼻棲鴨,0,morning
A2,疣鼻棲鴨,0,morning
F2,疣鼻棲鴨,0,morning
E1,疣鼻棲鴨,0,morning
C1,疣鼻棲鴨,27,morning
F3,疣鼻棲鴨,0,morning
C2,疣鼻棲鴨,4,morning
E2,疣鼻棲鴨,0,morning
B3,疣鼻棲鴨,0,morning
C3,疣鼻棲鴨,1,morning
D3,疣鼻棲鴨,0,morning
K3,疣鼻棲鴨,0,morning
L1,疣鼻棲鴨,0,morning
A1,疣鼻棲鴨,0,morning
A3,疣鼻棲鴨,0,morning
K1,疣鼻棲鴨,0,morning
D2,疣鼻棲鴨,0,morning
L2,疣鼻棲鴨,0,morning
K2,疣鼻棲鴨,0,morning
L3,疣鼻棲鴨,0,morning
G2,綠繡眼,3,morning
J3,綠繡眼,14,morning
H3,綠繡眼,7,morning
D1,綠繡眼,7,morning
H2,綠繡眼,1,morning
J2,綠繡眼,7,morning
B2,綠繡眼,0,morning
G3,綠繡眼,0,morning
I3,綠繡眼,0,morning
I2,綠繡眼,14,morning
H1,綠繡眼,0,morning
F1,綠繡眼,0,morning
G1,綠繡眼,4,morning
I1,綠繡眼,11,morning
E3,綠繡眼,0,morning
J1,綠繡眼,4,morning
B1,綠繡眼,0,morning
A2,綠繡眼,0,morning
F2,綠繡眼,0,morning
E1,綠繡眼,0,morning
C1,綠繡眼,5,morning
F3,綠繡眼,0,morning
C2,綠繡眼,0,morning
E2,綠繡眼,0,morning
B3,綠繡眼,0,morning
C3,綠繡眼,0,morning
D3,綠繡眼,4,morning
K3,綠繡眼,1,morning
L1,綠繡眼,0,morning
A1,綠繡眼,3,morning
A3,綠繡眼,2,morning
K1,綠繡眼,0,morning
D2,綠繡眼,6,morning
L2,綠繡眼,0,morning
K2,綠繡眼,0,morning
L3,綠繡眼,0,morning
G2,樹鵲,10,morning
J3,樹鵲,13,morning
H3,樹鵲,4,morning
D1,樹鵲,0,morning
H2,樹鵲,0,morning
J2,樹鵲,4,morning
B2,樹鵲,0,morning
G3,樹鵲,2,morning
I3,樹鵲,0,morning
I2,樹鵲,12,morning
H1,樹鵲,2,morning
F1,樹鵲,2,morning
G1,樹鵲,10,morning
I1,樹鵲,1,morning
E3,樹鵲,5,morning
J1,樹鵲,1,morning
B1,樹鵲,0,morning
A2,樹鵲,0,morning
F2,樹鵲,0,morning
E1,樹鵲,0,morning
C1,樹鵲,1,morning
F3,樹鵲,1,morning
C2,樹鵲,2,morning
E2,樹鵲,2,morning
B3,樹鵲,1,morning
C3,樹鵲,2,morning
D3,樹鵲,7,morning
K3,樹鵲,1,morning
L1,樹鵲,1,morning
A1,樹鵲,0,morning
A3,樹鵲,0,morning
K1,樹鵲,0,morning
D2,樹鵲,2,morning
L2,樹鵲,0,morning
K2,樹鵲,0,morning
L3,樹鵲,0,morning
G2,斯氏繡眼,28,morning
J3,斯氏繡眼,0,morning
H3,斯氏繡眼,6,morning
D1,斯氏繡眼,0,morning
H2,斯氏繡眼,0,morning
J2,斯氏繡眼,0,morning
B2,斯氏繡眼,0,morning
G3,斯氏繡眼,7,morning
I3,斯氏繡眼,0,morning
I2,斯氏繡眼,0,morning
H1,斯氏繡眼,0,morning
F1,斯氏繡眼,5,morning
G1,斯氏繡眼,8,morning
I1,斯氏繡眼,0,morning
E3,斯氏繡眼,5,morning
J1,斯氏繡眼,0,morning
B1,斯氏繡眼,0,morning
A2,斯氏繡眼,0,morning
F2,斯氏繡眼,4,morning
E1,斯氏繡眼,0,morning
C1,斯氏繡眼,0,morning
F3,斯氏繡眼,4,morning
C2,斯氏繡眼,0,morning
E2,斯氏繡眼,0,morning
B3,斯氏繡眼,0,morning
C3,斯氏繡眼,0,morning
D3,斯氏繡眼,0,morning
K3,斯氏繡眼,0,morning
L1,斯氏繡眼,0,morning
A1,斯氏繡眼,0,morning
A3,斯氏繡眼,0,morning
K1,斯氏繡眼,0,morning
D2,斯氏繡眼,0,morning
L2,斯氏繡眼,0,morning
K2,斯氏繡眼,0,morning
L3,斯氏繡眼,0,morning
G2,黃頭鷺,0,morning
J3,黃頭鷺,3,morning
H3,黃頭鷺,0,morning
D1,黃頭鷺,0,morning
H2,黃頭鷺,0,morning
J2,黃頭鷺,2,morning
B2,黃頭鷺,6,morning
G3,黃頭鷺,0,morning
I3,黃頭鷺,0,morning
I2,黃頭鷺,0,morning
H1,黃頭鷺,0,morning
F1,黃頭鷺,0,morning
G1,黃頭鷺,1,morning
I1,黃頭鷺,0,morning
E3,黃頭鷺,7,morning
J1,黃頭鷺,1,morning
B1,黃頭鷺,5,morning
A2,黃頭鷺,0,morning
F2,黃頭鷺,0,morning
E1,黃頭鷺,2,morning
C1,黃頭鷺,4,morning
F3,黃頭鷺,0,morning
C2,黃頭鷺,17,morning
E2,黃頭鷺,1,morning
B3,黃頭鷺,0,morning
C3,黃頭鷺,10,morning
D3,黃頭鷺,0,morning
K3,黃頭鷺,0,morning
L1,黃頭鷺,0,morning
A1,黃頭鷺,2,morning
A3,黃頭鷺,2,morning
K1,黃頭鷺,0,morning
D2,黃頭鷺,0,morning
L2,黃頭鷺,0,morning
K2,黃頭鷺,0,morning
L3,黃頭鷺,0,morning
G2,小白鷺,0,morning
J3,小白鷺,14,morning
H3,小白鷺,0,morning
D1,小白鷺,0,morning
H2,小白鷺,0,morning
J2,小白鷺,10,morning
B2,小白鷺,2,morning
G3,小白鷺,0,morning
I3,小白鷺,4,morning
I2,小白鷺,4,morning
H1,小白鷺,0,morning
F1,小白鷺,0,morning
G1,小白鷺,0,morning
I1,小白鷺,3,morning
E3,小白鷺,0,morning
J1,小白鷺,10,morning
B1,小白鷺,2,morning
A2,小白鷺,3,morning
F2,小白鷺,0,morning
E1,小白鷺,0,morning
C1,小白鷺,0,morning
F3,小白鷺,0,morning
C2,小白鷺,0,morning
E2,小白鷺,0,morning
B3,小白鷺,2,morning
C3,小白鷺,0,morning
D3,小白鷺,0,morning
K3,小白鷺,2,morning
L1,小白鷺,0,morning
A1,小白鷺,1,morning
A3,小白鷺,0,morning
K1,小白鷺,0,morning
D2,小白鷺,0,morning
L2,小白鷺,0,morning
K2,小白鷺,0,morning
L3,小白鷺,0,morning
G2,鵲鴝,12,morning
J3,鵲鴝,0,morning
H3,鵲鴝,0,morning
D1,鵲鴝,0,morning
H2,鵲鴝,3,morning
J2,鵲鴝,0,morning
B2,鵲鴝,0,morning
G3,鵲鴝,5,morning
I3,鵲鴝,0,morning
I2,鵲鴝,0,morning
H1,鵲鴝,1,morning
F1,鵲鴝,3,morning
G1,鵲鴝,6,morning
I1,鵲鴝,0,morning
E3,鵲鴝,9,morning
J1,鵲鴝,0,morning
B1,鵲鴝,0,morning
A2,鵲鴝,0,morning
F2,鵲鴝,3,morning
E1,鵲鴝,1,morning
C1,鵲鴝,4,morning
F3,鵲鴝,2,morning
C2,鵲鴝,0,morning
E2,鵲鴝,5,morning
B3,鵲鴝,0,morning
C3,鵲鴝,0,morning
D3,鵲鴝,0,morning
K3,鵲鴝,1,morning
L1,鵲鴝,0,morning
A1,鵲鴝,0,morning
A3,鵲鴝,0,morning
K1,鵲鴝,0,morning
D2,鵲鴝,0,morning
L2,鵲鴝,0,morning
K2,鵲鴝,1,morning
L3,鵲鴝,0,morning
G2,夜鷺,0,morning
J3,夜鷺,3,morning
H3,夜鷺,2,morning
D1,夜鷺,0,morning
H2,夜鷺,8,morning
J2,夜鷺,0,morning
B2,夜鷺,3,morning
G3,夜鷺,0,morning
I3,夜鷺,0,morning
I2,夜鷺,0,morning
H1,夜鷺,1,morning
F1,夜鷺,3,morning
G1,夜鷺,0,morning
I1,夜鷺,1,morning
E3,夜鷺,1,morning
J1,夜鷺,1,morning
B1,夜鷺,4,morning
A2,夜鷺,7,morning
F2,夜鷺,0,morning
E1,夜鷺,1,morning
C1,夜鷺,1,morning
F3,夜鷺,0,morning
C2,夜鷺,4,morning
E2,夜鷺,2,morning
B3,夜鷺,3,morning
C3,夜鷺,2,morning
D3,夜鷺,0,morning
K3,夜鷺,0,morning
L1,夜鷺,0,morning
A1,夜鷺,4,morning
A3,夜鷺,2,morning
K1,夜鷺,0,morning
D2,夜鷺,0,morning
L2,夜鷺,0,morning
K2,夜鷺,0,morning
L3,夜鷺,0,morning
G2,八哥,0,morning
J3,八哥,11,morning
H3,八哥,0,morning
D1,八哥,0,morning
H2,八哥,0,morning
J2,八哥,5,morning
B2,八哥,0,morning
G3,八哥,0,morning
I3,八哥,17,morning
I2,八哥,6,morning
H1,八哥,0,morning
F1,八哥,0,morning
G1,八哥,0,morning
I1,八哥,0,morning
E3,八哥,0,morning
J1,八哥,10,morning
B1,八哥,0,morning
A2,八哥,0,morning
F2,八哥,0,morning
E1,八哥,0,morning
C1,八哥,0,morning
F3,八哥,0,morning
C2,八哥,0,morning
E2,八哥,0,morning
B3,八哥,0,morning
C3,八哥,0,morning
D3,八哥,0,morning
K3,八哥,0,morning
L1,八哥,2,morning
A1,八哥,0,morning
A3,八哥,0,morning
K1,八哥,0,morning
D2,八哥,0,morning
L2,八哥,0,morning
K2,八哥,0,morning
L3,八哥,0,morning
G2,家八哥,0,morning
J3,家八哥,1,morning
H3,家八哥,2,morning
D1,家八哥,0,morning
H2,家八哥,0,morning
J2,家八哥,5,morning
B2,家八哥,0,morning
G3,家八哥,3,morning
I3,家八哥,7,morning
I2,家八哥,3,morning
H1,家八哥,0,morning
F1,家八哥,1,morning
G1,家八哥,2,morning
I1,家八哥,4,morning
E3,家八哥,2,morning
J1,家八哥,2,morning
B1,家八哥,0,morning
A2,家八哥,0,morning
F2,家八哥,0,morning
E1,家八哥,2,morning
C1,家八哥,1,morning
F3,家八哥,2,morning
C2,家八哥,0,morning
E2,家八哥,2,morning
B3,家八哥,1,morning
C3,家八哥,0,morning
D3,家八哥,0,morning
K3,家八哥,4,morning
L1,家八哥,0,morning
A1,家八哥,0,morning
A3,家八哥,2,morning
K1,家八哥,1,morning
D2,家八哥,0,morning
L2,家八哥,1,morning
K2,家八哥,0,morning
L3,家八哥,0,morning
G2,洋燕,0,morning
J3,洋燕,0,morning
H3,洋燕,0,morning
D1,洋燕,4,morning
H2,洋燕,0,morning
J2,洋燕,4,morning
B2,洋燕,0,morning
G3,洋燕,1,morning
I3,洋燕,0,morning
I2,洋燕,0,morning
H1,洋燕,0,morning
F1,洋燕,0,morning
G1,洋燕,1,morning
I1,洋燕,0,morning
E3,洋燕,0,morning
J1,洋燕,0,morning
B1,洋燕,0,morning
A2,洋燕,0,morning
F2,洋燕,0,morning
E1,洋燕,0,morning
C1,洋燕,0,morning
F3,洋燕,0,morning
C2,洋燕,0,morning
E2,洋燕,0,morning
B3,洋燕,0,morning
C3,洋燕,0,morning
D3,洋燕,32,morning
K3,洋燕,0,morning
L1,洋燕,0,morning
A1,洋燕,0,morning
A3,洋燕,0,morning
K1,洋燕,0,morning
D2,洋燕,1,morning
L2,洋燕,0,morning
K2,洋燕,0,morning
L3,洋燕,0,morning
G2,蒼鷺,0,morning
J3,蒼鷺,0,morning
H3,蒼鷺,0,morning
D1,蒼鷺,0,morning
H2,蒼鷺,0,morning
J2,蒼鷺,0,morning
B2,蒼鷺,19,morning
G3,蒼鷺,0,morning
I3,蒼鷺,0,morning
I2,蒼鷺,0,morning
H1,蒼鷺,0,morning
F1,蒼鷺,0,morning
G1,蒼鷺,0,morning
I1,蒼鷺,0,morning
E3,蒼鷺,0,morning
J1,蒼鷺,0,morning
B1,蒼鷺,2,morning
A2,蒼鷺,7,morning
F2,蒼鷺,0,morning
E1,蒼鷺,0,morning
C1,蒼鷺,0,morning
F3,蒼鷺,0,morning
C2,蒼鷺,1,morning
E2,蒼鷺,0,morning
B3,蒼鷺,8,morning
C3,蒼鷺,0,morning
D3,蒼鷺,0,morning
K3,蒼鷺,0,morning
L1,蒼鷺,0,morning
A1,蒼鷺,5,morning
A3,蒼鷺,0,morning
K1,蒼鷺,0,morning
D2,蒼鷺,0,morning
L2,蒼鷺,0,morning
K2,蒼鷺,0,morning
L3,蒼鷺,0,morning
G2,紅鳩,0,morning
J3,紅鳩,1,morning
H3,紅鳩,0,morning
D1,紅鳩,0,morning
H2,紅鳩,0,morning
J2,紅鳩,2,morning
B2,紅鳩,8,morning
G3,紅鳩,0,morning
I3,紅鳩,0,morning
I2,紅鳩,1,morning
H1,紅鳩,0,morning
F1,紅鳩,0,morning
G1,紅鳩,0,morning
I1,紅鳩,0,morning
E3,紅鳩,0,morning
J1,紅鳩,1,morning
B1,紅鳩,1,morning
A2,紅鳩,1,morning
F2,紅鳩,1,morning
E1,紅鳩,0,morning
C1,紅鳩,0,morning
F3,紅鳩,0,morning
C2,紅鳩,0,morning
E2,紅鳩,0,morning
B3,紅鳩,2,morning
C3,紅鳩,0,morning
D3,紅鳩,0,morning
K3,紅鳩,2,morning
L1,紅鳩,2,morning
A1,紅鳩,0,morning
A3,紅鳩,1,morning
K1,紅鳩,2,morning
D2,紅鳩,0,morning
L2,紅鳩,3,morning
K2,紅鳩,3,morning
L3,紅鳩,4,morning
G2,大卷尾,1,morning
J3,大卷尾,0,morning
H3,大卷尾,0,morning
D1,大卷尾,0,morning
H2,大卷尾,0,morning
J2,大卷尾,4,morning
B2,大卷尾,1,morning
G3,大卷尾,1,morning
I3,大卷尾,2,morning
I2,大卷尾,1,morning
H1,大卷尾,0,morning
F1,大卷尾,0,morning
G1,大卷尾,1,morning
I1,大卷尾,1,morning
E3,大卷尾,0,morning
J1,大卷尾,2,morning
B1,大卷尾,0,morning
A2,大卷尾,0,morning
F2,大卷尾,0,morning
E1,大卷尾,0,morning
C1,大卷尾,2,morning
F3,大卷尾,0,morning
C2,大卷尾,1,morning
E2,大卷尾,1,morning
B3,大卷尾,0,morning
C3,大卷尾,2,morning
D3,大卷尾,0,morning
K3,大卷尾,2,morning
L1,大卷尾,2,morning
A1,大卷尾,0,morning
A3,大卷尾,0,morning
K1,大卷尾,1,morning
D2,大卷尾,0,morning
L2,大卷尾,3,morning
K2,大卷尾,3,morning
L3,大卷尾,1,morning
G2,大白鷺,0,morning
J3,大白鷺,0,morning
H3,大白鷺,0,morning
D1,大白鷺,0,morning
H2,大白鷺,0,morning
J2,大白鷺,0,morning
B2,大白鷺,4,morning
G3,大白鷺,0,morning
I3,大白鷺,0,morning
I2,大白鷺,0,morning
H1,大白鷺,0,morning
F1,大白鷺,0,morning
G1,大白鷺,0,morning
I1,大白鷺,0,morning
E3,大白鷺,0,morning
J1,大白鷺,0,morning
B1,大白鷺,3,morning
A2,大白鷺,11,morning
F2,大白鷺,0,morning
E1,大白鷺,0,morning
C1,大白鷺,0,morning
F3,大白鷺,0,morning
C2,大白鷺,0,morning
E2,大白鷺,0,morning
B3,大白鷺,2,morning
C3,大白鷺,0,morning
D3,大白鷺,0,morning
K3,大白鷺,0,morning
L1,大白鷺,0,morning
A1,大白鷺,3,morning
A3,大白鷺,6,morning
K1,大白鷺,0,morning
D2,大白鷺,0,morning
L2,大白鷺,0,morning
K2,大白鷺,0,morning
L3,大白鷺,0,morning
G2,黑冠麻鷺,4,morning
J3,黑冠麻鷺,0,morning
H3,黑冠麻鷺,0,morning
D1,黑冠麻鷺,0,morning
H2,黑冠麻鷺,1,morning
J2,黑冠麻鷺,1,morning
B2,黑冠麻鷺,1,morning
G3,黑冠麻鷺,2,morning
I3,黑冠麻鷺,0,morning
I2,黑冠麻鷺,0,morning
H1,黑冠麻鷺,0,morning
F1,黑冠麻鷺,2,morning
G1,黑冠麻鷺,2,morning
I1,黑冠麻鷺,0,morning
E3,黑冠麻鷺,4,morning
J1,黑冠麻鷺,0,morning
B1,黑冠麻鷺,0,morning
A2,黑冠麻鷺,0,morning
F2,黑冠麻鷺,1,morning
E1,黑冠麻鷺,1,morning
C1,黑冠麻鷺,1,morning
F3,黑冠麻鷺,0,morning
C2,黑冠麻鷺,0,morning
E2,黑冠麻鷺,0,morning
B3,黑冠麻鷺,1,morning
C3,黑冠麻鷺,0,morning
D3,黑冠麻鷺,4,morning
K3,黑冠麻鷺,0,morning
L1,黑冠麻鷺,0,morning
A1,黑冠麻鷺,0,morning
A3,黑冠麻鷺,0,morning
K1,黑冠麻鷺,0,morning
D2,黑冠麻鷺,0,morning
L2,黑冠麻鷺,0,morning
K2,黑冠麻鷺,0,morning
L3,黑冠麻鷺,0,morning
G2,綠頭鴨(馴化),0,morning
J3,綠頭鴨(馴化),0,morning
H3,綠頭鴨(馴化),0,morning
D1,綠頭鴨(馴化),21,morning
H2,綠頭鴨(馴化),0,morning
J2,綠頭鴨(馴化),0,morning
B2,綠頭鴨(馴化),0,morning
G3,綠頭鴨(馴化),0,morning
I3,綠頭鴨(馴化),0,morning
I2,綠頭鴨(馴化),0,morning
